session_id,target
80291,0.005211096467636237
80292,1.1001509091126147e-06
80293,2.9091124248678365e-07
80294,1.5912007904870683e-05
80295,0.005847616314729297
80296,0.00018919953508200762
80297,7.257136887253678e-07
80298,0.0007829107177547907
80299,0.0003966871242806298
80300,3.249299897162255e-06
80301,6.070426243230053e-06
80302,2.739466383045912e-06
80303,1.8634826548938766e-06
80304,1.3843038338650043e-06
80305,7.310095341455313e-06
80306,1.182796005353948e-06
80307,0.0014600932784579119
80308,2.7483964242695203e-06
80309,0.002273783779118526
80310,1.1267532537364197e-06
80311,9.711474629525238e-06
80312,0.1584284846458665
80313,9.011529645515381e-07
80314,7.430179628368831e-09
80315,1.6553343435512853e-05
80316,4.2212932877006955e-07
80317,0.0052237953360141165
80318,0.00030440741994905294
80319,0.0008344584149604339
80320,0.0001052846789570083
80321,0.2962125052499896
80322,0.0005152520091735502
80323,0.00019498007053512687
80324,4.56699363169158e-07
80325,0.0008254639456547523
80326,0.056435159786058356
80327,8.104553994627156e-06
80328,0.0018222045704872488
80329,0.0799531667750512
80330,0.0016493434079081456
80331,3.600521688633488e-07
80332,2.0065868143224846e-07
80333,4.4302310838602015e-06
80334,0.0003552717617090004
80335,0.00014527419753914518
80336,5.952881940962428e-08
80337,0.009850937340367403
80338,0.028773349396679134
80339,1.4601184744251636e-06
80340,1.7683027568614665e-06
80341,0.00012335783064431924
80342,0.006421975029169393
80343,9.437403124826336e-06
80344,0.0035266998506996044
80345,6.089561343825646e-06
80346,5.230497233903116e-06
80347,1.1378955110110547e-06
80348,4.343688452300786e-06
80349,0.00011933065263983422
80350,2.149479615952963e-08
80351,0.00016222681103119564
80352,0.004497151658789134
80353,0.0015323932019597846
80354,0.00436675923718799
80355,0.0006912092651556091
80356,0.005260024381700969
80357,0.009875462158053483
80358,1.969832539773997e-06
80359,5.4632740645701936e-06
80360,8.246161624567852e-07
80361,0.008771870327726502
80362,3.3293427889964375e-06
80363,0.2962214950655588
80364,3.2182362195748035e-06
80365,0.00023692249121561233
80366,7.173387020811328e-06
80367,7.12487201743764e-08
80368,0.00347754576899618
80369,2.8287677939754548e-08
80370,1.2506000652281338e-06
80371,0.004013081711558374
80372,1.4951570034972487e-06
80373,1.232389686606383e-05
80374,4.091124497753676e-07
80375,4.656307510544457e-05
80376,1.1936688242063799e-06
80377,0.0027845106044618187
80378,1.2348839860707652e-05
80379,1.347428377528098e-06
80380,0.003024737205227755
80381,1.9694300919738742e-08
80382,0.0007964102321059516
80383,2.821957776278349e-06
80384,0.0003217944453757539
80385,0.0006015728788252483
80386,0.00016382392580503732
80387,2.2655381257633776e-05
80388,1.8418486492309218e-06
80389,8.59178365353483e-07
80390,3.8772045912412206e-05
80391,1.1568107871135825e-05
80392,0.0017193939439834167
80393,0.0020543433978075162
80394,0.001941016388345719
80395,9.912171810020374e-06
80396,1.2606794609073294e-05
80397,0.020813607842911634
80398,1.243449859412509e-05
80399,0.000655094781820037
80400,2.820172201084533e-07
80401,1.6084400743802367e-05
80402,0.00024055445855918758
80403,1.1174019658863323e-05
80404,0.0005332867375719523
80405,0.00045783909360605496
80406,2.0231919929966576e-06
80407,0.0971733527395871
80408,0.0002732652976808585
80409,0.00033619141419532263
80410,3.6316696899095956e-05
80411,8.010789082541202e-06
80412,0.0289243062963208
80413,6.73026143142211e-05
80414,0.00353189915006554
80415,5.32998335849419e-05
80416,2.4522041698664467e-06
80417,4.585982812821477e-05
80418,0.0006282123993110013
80419,8.266354047436426e-07
80420,5.811006191419402e-07
80421,0.0005000532118741212
80422,9.007484818078554e-07
80423,0.005737762530781744
80424,2.2788850322115844e-06
80425,3.823699728726345e-06
80426,1.2139170023431198e-05
80427,0.0838534744356439
80428,6.321943020470556e-07
80429,0.004396091502525977
80430,6.461901482975058e-07
80431,7.466029109310088e-05
80432,0.00854523204007145
80433,0.01093156655611471
80434,0.002886196817206737
80435,2.426207112105288e-06
80436,0.00021026232467137828
80437,4.5704427835924086e-05
80438,0.0003562750513220691
80439,7.309348587714953e-07
80440,0.0003880503663657002
80441,0.02576257573412542
80442,0.0018305224844454167
80443,9.927065366996582e-06
80444,1.0441090890275092e-05
80445,6.14725330552435e-05
80446,0.00027561267974465445
80447,1.576915854783588e-05
80448,4.026231009764196e-08
80449,3.302954833191309e-05
80450,0.005456777588727267
80451,7.83314001603861e-07
80452,0.022641841380001377
80453,0.0034361908941897123
80454,2.5950954374595995e-06
80455,0.020908883590602577
80456,1.979454662459869e-06
80457,2.124043205250441e-05
80458,6.1617145702180135e-06
80459,2.538630884048798e-05
80460,1.2506000652281338e-06
80461,0.00779381714844261
80462,0.01188491169122215
80463,1.319029128196264e-05
80464,0.2466825855095191
80465,2.4437282486236983e-08
80466,1.152967379823647e-05
80467,4.532138121910368e-05
80468,1.3204746326817232e-05
80469,4.1789399705148826e-07
80470,8.232340160432137e-06
80471,1.3135633668481452e-07
80472,3.883876754299515e-05
80473,1.5912007904870683e-05
80474,5.22128597056742e-06
80475,6.587844914897464e-06
80476,1.5255032855840409e-07
80477,6.591425683395276e-06
80478,4.788995637424839e-07
80479,6.867913067327513e-07
80480,9.597622801832796e-05
80481,3.886668339468214e-06
80482,1.6475211769169488e-06
80483,0.0020321462362765663
80484,0.0005304046838615053
80485,9.747379908971166e-09
80486,0.00029341476701136326
80487,1.597378225945871e-07
80488,0.003908545915219293
80489,0.0007649274915437728
80490,6.739409620957229e-08
80491,0.0001292394908456655
80492,0.00016463089587332518
80493,2.2514021014375955e-07
80494,4.075024453200014e-06
80495,2.086972087314481e-06
80496,2.3314333604712143e-06
80497,0.002640108536210756
80498,4.956727522227462e-07
80499,2.924426235415369e-06
80500,0.07051139356047052
80501,0.00024739086826808287
80502,3.5769974273328915e-06
80503,0.19455429995757006
80504,0.00011527302675957075
80505,0.009674578000385278
80506,0.0006962949616605631
80507,0.0002867548406163722
80508,5.794156698624152e-05
80509,0.0007639437834338184
80510,1.2691672418263242e-06
80511,4.353824811336198e-05
80512,0.006692828851682781
80513,3.2305828490632404e-07
80514,9.791468796418368e-05
80515,5.29998084430112e-06
80516,1.1755040483575179e-06
80517,0.00022804987023718236
80518,0.0012682184192900296
80519,0.0015332059815846074
80520,0.005549771398437099
80521,0.05127860929934525
80522,9.369357993270891e-08
80523,0.00010033934728069624
80524,3.0775683492922524e-08
80525,0.00010239598237714805
80526,2.6554207307332472e-06
80527,0.00017657735166529628
80528,0.006445004518624821
80529,2.65643094956152e-07
80530,6.061626584410918e-06
80531,1.940785145956022e-06
80532,0.09280406160514022
80533,2.8221816216461904e-05
80534,0.001793820856361294
80535,3.188140231678112e-07
80536,0.004022998346761193
80537,1.914648219066264e-07
80538,0.00014639084410395336
80539,0.00016188471103698927
80540,2.6826272415783537e-06
80541,0.0005111716024065373
80542,2.0827613741583955e-05
80543,0.0014227977674045138
80544,3.667705819317488e-06
80545,0.0004847093912428481
80546,0.00044771355116733776
80547,0.13204934485458994
80548,0.0024770327618062185
80549,4.945299383328874e-05
80550,0.001627251162318361
80551,0.006774206462284218
80552,0.00021874669176761777
80553,1.2432370413490219e-06
80554,5.664682085956056e-05
80555,6.587844914897464e-06
80556,3.1906984760283402e-06
80557,0.00010006229064003495
80558,3.1042434488270484e-06
80559,0.004383391303817103
80560,1.4268441151933667e-08
80561,0.00012612647487815948
80562,0.0001601005167572313
80563,5.124425115876116e-06
80564,2.9872097612040007e-05
80565,0.00011755450360328908
80566,8.131525381041712e-08
80567,0.0002851325675253144
80568,1.809857067570948e-05
80569,0.000497251102424621
80570,0.0006112663494020302
80571,0.0009317411972684297
80572,6.115947786259401e-06
80573,0.0008614287975645245
80574,0.00036246297585578797
80575,3.126694009518355e-07
80576,0.0016695618111182092
80577,0.03883061716726609
80578,0.0002876345220762252
80579,0.00039882193945147223
80580,3.1039178847313294e-05
80581,1.3185083736388443e-07
80582,4.3800050737885716e-05
80583,0.0011141235393454998
80584,9.369108500315586e-05
80585,1.6334689667283467e-05
80586,0.00011033530935047322
80587,2.3698999546094444e-06
80588,2.419942116951242e-05
80589,1.3241144669830556e-05
80590,0.00040241809482602104
80591,0.0006703053003570126
80592,0.001106986291053626
80593,3.340302325134315e-06
80594,3.590189252205941e-05
80595,0.0004784676633658915
80596,0.004627905639792254
80597,0.011068249647784766
80598,4.573553090806857e-05
80599,0.00011061812621444714
80600,1.1990038925910026e-06
80601,2.980120283192e-07
80602,0.012337910199560119
80603,0.000210609704652993
80604,0.008972862047044665
80605,0.010152861246237812
80606,0.061231879904924166
80607,1.267621267742417e-06
80608,0.0018569824468543036
80609,0.0010286820516023447
80610,5.334866508132609e-06
80611,0.0004004533951899731
80612,0.0021578075743860807
80613,0.0008857107018607073
80614,5.967055851523085e-07
80615,4.395785785102475e-06
80616,0.02536418325860765
80617,0.00034478600313084826
80618,5.5184048792376544e-05
80619,3.6557454576818857e-06
80620,1.6203601079198093e-05
80621,0.00021286104182702793
80622,0.002119646280216874
80623,6.378304481764814e-07
80624,2.6737018433359943e-05
80625,9.47601608375594e-09
80626,2.7308636128270892e-06
80627,1.5835140331896352e-06
80628,6.0514069084099845e-06
80629,3.9032976026488585e-06
80630,0.0024818259118680646
80631,0.02140067318245195
80632,6.358041237900645e-06
80633,1.2456116338928648e-06
80634,0.0002474173792033102
80635,0.00010301444277197281
80636,8.70256263269335e-08
80637,0.0009052765957611248
80638,0.0015756129868839549
80639,5.696031718981964e-07
80640,0.00018237471008886988
80641,4.5281434164896814e-06
80642,0.00432621695694955
80643,0.0006190778499915546
80644,2.708613625708433e-06
80645,0.015321779721375793
80646,8.310938561757313e-05
80647,1.3816370194432027e-05
80648,0.007579520160378046
80649,7.686794466723385e-08
80650,0.02291379068201907
80651,5.124517748549305e-05
80652,3.5450249451605784e-07
80653,1.792928438406432e-05
80654,0.012453931161698021
80655,0.01336458951228182
80656,2.086972087314481e-06
80657,1.7653226153243724e-05
80658,0.23935155120652482
80659,1.8600010998942729e-06
80660,0.0019222139529433927
80661,0.020113673062245003
80662,0.0004530417611001611
80663,6.996543058328742e-05
80664,3.447289447039156e-06
80665,2.212485502637235e-06
80666,0.0007634370706954112
80667,0.0003637392041652837
80668,0.0002874052854061741
80669,1.0454403142217626e-06
80670,0.0008084874673220245
80671,0.01961305481931836
80672,0.09317436574901897
80673,0.16732345319678973
80674,9.614353505947585e-07
80675,1.725652766887439e-05
80676,0.0024831408624734594
80677,3.828972891384231e-05
80678,0.004420182349567102
80679,2.3225079618920644e-06
80680,6.90057593465672e-05
80681,0.005599146584664175
80682,0.020029201262353597
80683,0.0051782576401860556
80684,8.107457276880296e-05
80685,7.581301528114923e-06
80686,0.00044682927776807486
80687,2.3404761695673296e-05
80688,0.016607945014961142
80689,0.011621389024468975
80690,0.0002834732642241431
80691,0.010656596481313962
80692,8.966740406961423e-05
80693,3.627783203446007e-05
80694,5.9786925086703414e-05
80695,0.004585733544731508
80696,0.00010596020440811645
80697,0.0006475416438220376
80698,0.023283821778306003
80699,1.376201393965871e-05
80700,1.2702894256151719e-08
80701,1.1852685038826089e-06
80702,0.0017037055425018976
80703,0.005797087863390049
80704,5.1797215925148664e-08
80705,0.015097903121631347
80706,1.012573592620031e-06
80707,7.69332078760243e-06
80708,0.004890110733049119
80709,0.0031381368597973355
80710,0.03327542882791165
80711,0.0009683391246780332
80712,1.4490117734696827e-07
80713,1.5350832760072004e-05
80714,0.00041225162232935844
80715,5.609075915310026e-06
80716,1.8190597610712367e-08
80717,0.007812555898556114
80718,1.603118168105406e-06
80719,0.0015206228755093808
80720,6.393451051470605e-08
80721,0.006536386415506476
80722,0.001526395016954653
80723,0.0015756129868839549
80724,0.000883646497105462
80725,0.00041342732089270836
80726,2.0427917922797695e-08
80727,3.9582998836920795e-05
80728,0.004537470345139617
80729,0.0006631199244762743
80730,1.95718078790322e-07
80731,8.407506044245718e-07
80732,0.00014991074165767834
80733,1.6310684946514543e-07
80734,2.3762806851374393e-05
80735,0.001644825574369998
80736,7.804693968537644e-07
80737,0.07511140877908504
80738,4.114607649987513e-05
80739,0.00019272964992243137
80740,3.5450249451605784e-07
80741,0.00010973679595347488
80742,2.2119557785940435e-05
80743,9.370073694698065e-07
80744,3.141035731490679e-07
80745,2.0770627971355808e-07
80746,0.00025451949908501857
80747,0.022139858509549006
80748,1.873302333201543e-08
80749,6.555832703226608e-06
80750,7.582204000995271e-05
80751,0.0006569437895963142
80752,1.5268451967292788e-06
80753,0.0005431443611783995
80754,1.7403038336182694e-08
80755,4.2484401617747016e-06
80756,3.0395939798960783e-05
80757,0.0008544571031607574
80758,1.5912007904870683e-05
80759,3.6580708998000838e-06
80760,0.004189412683126459
80761,0.0004032899100486833
80762,6.802849440940988e-06
80763,7.857024990119396e-06
80764,4.437482184106772e-06
80765,3.7870214113411695e-05
80766,2.943846356604546e-05
80767,9.93051248864598e-05
80768,0.0006920811853776468
80769,1.1378955110110547e-06
80770,0.014958300309236724
80771,2.1482382417178026e-06
80772,6.687055983132769e-05
80773,2.968650668708258e-06
80774,0.0005049678267004722
80775,4.088857960087023e-06
80776,0.8031916136123753
80777,2.2926563999527393e-07
80778,0.00021934068923135252
80779,9.230452451839136e-07
80780,0.0025575461961613697
80781,0.0029675793565317314
80782,1.0079824791729064e-05
80783,3.5402025765221404e-06
80784,0.0006999778426775051
80785,0.00014760492545068198
80786,0.0031163904468254565
80787,0.0204389029909084
80788,7.666309778633457e-06
80789,0.0006132935388136261
80790,0.0030461498508766627
80791,0.0001877657219896331
80792,0.00032657871624961024
80793,6.236851834622663e-05
80794,0.00017219740751082857
80795,3.166933757300172e-05
80796,0.00018708217457501797
80797,5.544704610857013e-07
80798,2.9465480619150605e-06
80799,2.102069226500777e-06
80800,1.1785002245319142e-06
80801,0.029464381360119127
80802,0.0009336276933994138
80803,5.866581881318082e-07
80804,0.0018307050235561227
80805,0.000527990184156643
80806,0.0006783041496332171
80807,1.7359624423216805e-05
80808,1.744848374240843e-06
80809,9.718781735474616e-05
80810,3.175644751967482e-08
80811,0.002007500759834095
80812,2.7582590768815904e-05
80813,0.00506613360627862
80814,1.9540261930419657e-07
80815,5.598936465517843e-07
80816,1.2009893331640605e-06
80817,1.0686915361856463e-07
80818,8.697216208641651e-07
80819,7.0580555767959255e-06
80820,0.010340372976025592
80821,8.71173785160102e-08
80822,0.0009052973812632993
80823,3.407180183608193e-06
80824,0.009726579268808577
80825,8.825955456084576e-08
80826,2.9480844223591386e-05
80827,1.687848630863367e-06
80828,3.4421117537110505e-05
80829,0.0036988181966243353
80830,3.2470222174962076e-06
80831,3.076121248997366e-05
80832,1.6100610606181932e-08
80833,0.0004715440780366253
80834,0.004840854335942104
80835,1.7059632879966123e-07
80836,0.0005473390213486197
80837,0.0056755693869155206
80838,0.040272791389435125
80839,2.728272060819905e-06
80840,4.468255573631588e-05
80841,0.007187456623041557
80842,3.728409396333695e-05
80843,0.002843374951348137
80844,0.003158600133019286
80845,1.4143336778647766e-07
80846,7.275382175205699e-08
80847,0.0002786431974323443
80848,2.0321426355094473e-06
80849,7.843088475620728e-05
80850,0.0006637380724252495
80851,0.008199322406515873
80852,3.424405154599756e-05
80853,1.980317567492996e-05
80854,2.992383942352067e-06
80855,0.003395982263101816
80856,7.027858962433199e-05
80857,6.871355475379458e-07
80858,0.0013914691857646751
80859,3.9167361946357596e-05
80860,1.308814707775071e-06
80861,0.0008012571909732484
80862,0.009827739607206301
80863,1.308814707775071e-06
80864,7.029537837768971e-07
80865,0.00013524466175388928
80866,0.0023057186037367876
80867,1.73580575810387e-05
